region,scene_id,date,severity_bin,severity_score,water_fraction_temporal,temporal_mask_path,s2_b02,s2_b03,s2_b04,s2_b08,s2_b11,s1_vv,s1_vh,s1_vv_gap_days,s1_vh_gap_days,q1_gt,q2_gt,q3_gt,unet_det_pred,unet_sev_pred,det_prob
327,S2_2019-01-09,2019-01-09,0,9.5367431640625e-07,0.0,proxy_outputs/masks_temporal/0327__S2_2019-01-09.npy,SEN12FLOOD/0327/S2_2019-01-09_B02.tif,SEN12FLOOD/0327/S2_2019-01-09_B03.tif,SEN12FLOOD/0327/S2_2019-01-09_B04.tif,SEN12FLOOD/0327/S2_2019-01-09_B08.tif,SEN12FLOOD/0327/S2_2019-01-09_B11.tif,SEN12FLOOD/0327/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0327/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,0,0,0,0.0,0.0,0.1140540987253189
320,S2_2019-02-13,2019-02-13,0,0.0107391357421875,0.0128517150878906,proxy_outputs/masks_temporal/0320__S2_2019-02-13.npy,SEN12FLOOD/0320/S2_2019-02-13_B02.tif,SEN12FLOOD/0320/S2_2019-02-13_B03.tif,SEN12FLOOD/0320/S2_2019-02-13_B04.tif,SEN12FLOOD/0320/S2_2019-02-13_B08.tif,SEN12FLOOD/0320/S2_2019-02-13_B11.tif,SEN12FLOOD/0320/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0320/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,0,0,0,0.0,0.0,0.0643441900610923
310,S2_2019-03-15,2019-03-15,0,0.001755952835083,0.0018692016601562,proxy_outputs/masks_temporal/0310__S2_2019-03-15.npy,SEN12FLOOD/0310/S2_2019-03-15_B02.tif,SEN12FLOOD/0310/S2_2019-03-15_B03.tif,SEN12FLOOD/0310/S2_2019-03-15_B04.tif,SEN12FLOOD/0310/S2_2019-03-15_B08.tif,SEN12FLOOD/0310/S2_2019-03-15_B11.tif,SEN12FLOOD/0310/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0310/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,0,0,0,0.0,0.0,0.4364126920700073
336,S2_2019-03-15,2019-03-15,0,2.74658203125e-05,3.4332275390625e-05,proxy_outputs/masks_temporal/0336__S2_2019-03-15.npy,SEN12FLOOD/0336/S2_2019-03-15_B02.tif,SEN12FLOOD/0336/S2_2019-03-15_B03.tif,SEN12FLOOD/0336/S2_2019-03-15_B04.tif,SEN12FLOOD/0336/S2_2019-03-15_B08.tif,SEN12FLOOD/0336/S2_2019-03-15_B11.tif,SEN12FLOOD/0336/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0336/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,0,0,0,0.0,0.0,0.0036790838930755
311,S2_2019-01-09,2019-01-09,0,0.0007386684417724,0.0001792907714843,proxy_outputs/masks_temporal/0311__S2_2019-01-09.npy,SEN12FLOOD/0311/S2_2019-01-09_B02.tif,SEN12FLOOD/0311/S2_2019-01-09_B03.tif,SEN12FLOOD/0311/S2_2019-01-09_B04.tif,SEN12FLOOD/0311/S2_2019-01-09_B08.tif,SEN12FLOOD/0311/S2_2019-01-09_B11.tif,SEN12FLOOD/0311/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0311/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,0,0,0,0.0,0.0,0.2612108588218689
330,S2_2019-02-13,2019-02-13,0,0.0,0.0,proxy_outputs/masks_temporal/0330__S2_2019-02-13.npy,SEN12FLOOD/0330/S2_2019-02-13_B02.tif,SEN12FLOOD/0330/S2_2019-02-13_B03.tif,SEN12FLOOD/0330/S2_2019-02-13_B04.tif,SEN12FLOOD/0330/S2_2019-02-13_B08.tif,SEN12FLOOD/0330/S2_2019-02-13_B11.tif,SEN12FLOOD/0330/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0330/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,0,0,0,0.0,0.0,0.0525207966566085
325,S2_2019-02-13,2019-02-13,0,0.0015447616577148,0.001861572265625,proxy_outputs/masks_temporal/0325__S2_2019-02-13.npy,SEN12FLOOD/0325/S2_2019-02-13_B02.tif,SEN12FLOOD/0325/S2_2019-02-13_B03.tif,SEN12FLOOD/0325/S2_2019-02-13_B04.tif,SEN12FLOOD/0325/S2_2019-02-13_B08.tif,SEN12FLOOD/0325/S2_2019-02-13_B11.tif,SEN12FLOOD/0325/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0325/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,0,0,0,0.0,0.0,0.029262613505125
329,S2_2019-02-28,2019-02-28,0,0.002280044555664,0.002777099609375,proxy_outputs/masks_temporal/0329__S2_2019-02-28.npy,SEN12FLOOD/0329/S2_2019-02-28_B02.tif,SEN12FLOOD/0329/S2_2019-02-28_B03.tif,SEN12FLOOD/0329/S2_2019-02-28_B04.tif,SEN12FLOOD/0329/S2_2019-02-28_B08.tif,SEN12FLOOD/0329/S2_2019-02-28_B11.tif,SEN12FLOOD/0329/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0329/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,0,0,0,0.0,0.0,0.0235207509249448
329,S2_2019-02-13,2019-02-13,0,0.0017250061035156,0.0020370483398437,proxy_outputs/masks_temporal/0329__S2_2019-02-13.npy,SEN12FLOOD/0329/S2_2019-02-13_B02.tif,SEN12FLOOD/0329/S2_2019-02-13_B03.tif,SEN12FLOOD/0329/S2_2019-02-13_B04.tif,SEN12FLOOD/0329/S2_2019-02-13_B08.tif,SEN12FLOOD/0329/S2_2019-02-13_B11.tif,SEN12FLOOD/0329/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0329/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,0,0,0,0.0,0.0,0.0358728542923927
309,S2_2019-02-28,2019-02-28,0,0.0,0.0,proxy_outputs/masks_temporal/0309__S2_2019-02-28.npy,SEN12FLOOD/0309/S2_2019-02-28_B02.tif,SEN12FLOOD/0309/S2_2019-02-28_B03.tif,SEN12FLOOD/0309/S2_2019-02-28_B04.tif,SEN12FLOOD/0309/S2_2019-02-28_B08.tif,SEN12FLOOD/0309/S2_2019-02-28_B11.tif,SEN12FLOOD/0309/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0309/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,0,0,0,0.0,0.0,0.0168496146798133
