region,scene_id,seg_inter,seg_union,det_true,det_prob,det_pred,sev_true,sev_pred
301,S2_2019-01-09,234568.0,262144.0,1,0.9999754428863525,1,3,3
301,S2_2019-02-13,243249.0,262144.0,1,0.9999896287918091,1,3,3
301,S2_2019-02-28,163099.0,251527.0,1,0.9885663390159607,1,3,2
301,S2_2019-03-15,100308.0,262049.0,1,0.9999954700469971,1,2,3
303,S2_2019-01-09,20323.0,34460.0,0,0.9786827564239502,1,0,2
303,S2_2019-02-13,21843.0,28829.0,0,0.33126744627952576,0,0,0
303,S2_2019-02-28,21710.0,30664.0,0,0.2884328067302704,0,0,0
303,S2_2019-03-15,18112.0,21545.0,0,0.8328235745429993,1,0,1
304,S2_2019-01-09,7559.0,16561.0,0,0.14683692157268524,0,0,0
304,S2_2019-02-13,10693.0,13992.0,0,0.07883438467979431,0,0,0
304,S2_2019-02-28,10620.0,14235.0,0,0.06092673912644386,0,0,0
304,S2_2019-03-15,7716.0,10022.0,0,0.08293842524290085,0,0,0
305,S2_2019-01-09,135403.0,142001.0,1,0.9999719858169556,1,2,2
305,S2_2019-02-13,139895.0,140715.0,1,0.9996893405914307,1,3,2
305,S2_2019-02-28,139601.0,140776.0,1,0.9999639987945557,1,3,2
305,S2_2019-03-15,123078.0,138524.0,1,0.9999885559082031,1,2,2
306,S2_2019-01-09,256527.0,262144.0,1,0.9999983310699463,1,3,3
306,S2_2019-02-13,262111.0,262144.0,1,0.9999736547470093,1,3,3
306,S2_2019-02-28,261846.0,262144.0,1,0.9999998807907104,1,3,3
306,S2_2019-03-15,239871.0,258593.0,1,0.9999998807907104,1,3,3
307,S2_2019-01-09,208274.0,254348.0,1,0.999996542930603,1,3,3
307,S2_2019-02-13,261143.0,262126.0,1,0.999937891960144,1,3,3
307,S2_2019-02-28,262136.0,262144.0,1,0.9999998807907104,1,3,3
307,S2_2019-03-15,259722.0,262144.0,1,0.9999995231628418,1,3,3
308,S2_2019-01-09,184925.0,262100.0,1,0.9999760389328003,1,3,3
308,S2_2019-02-13,240128.0,262144.0,1,0.9999936819076538,1,3,3
308,S2_2019-02-28,223986.0,261186.0,1,0.9999971389770508,1,3,3
308,S2_2019-03-15,178206.0,262144.0,1,0.9999964237213135,1,3,3
309,S2_2019-01-09,0.0,56.0,0,0.06185890734195709,0,0,0
309,S2_2019-02-13,0.0,560.0,0,0.056224096566438675,0,0,0
309,S2_2019-02-28,0.0,10.0,0,0.016849614679813385,0,0,0
309,S2_2019-03-15,0.0,531.0,0,0.0392751470208168,0,0,0
310,S2_2019-01-09,152.0,2857.0,0,0.6385374069213867,1,0,0
310,S2_2019-02-13,966.0,1705.0,0,0.09676583111286163,0,0,0
310,S2_2019-02-28,1050.0,3175.0,0,0.0849611908197403,0,0,0
310,S2_2019-03-15,489.0,2515.0,0,0.4364126920700073,0,0,0
311,S2_2019-01-09,4.0,1641.0,0,0.2612108588218689,0,0,0
311,S2_2019-02-13,802.0,1386.0,0,0.06801420450210571,0,0,0
311,S2_2019-02-28,876.0,1415.0,0,0.012515096925199032,0,0,0
311,S2_2019-03-15,769.0,3601.0,0,0.17372705042362213,0,0,0
313,S2_2019-01-09,106607.0,128067.0,1,0.9999982118606567,1,2,3
313,S2_2019-02-13,119588.0,122775.0,1,0.9994805455207825,1,2,2
313,S2_2019-02-28,119415.0,125723.0,1,0.9999911785125732,1,2,2
313,S2_2019-03-15,118375.0,124005.0,1,0.9999992847442627,1,2,3
316,S2_2019-01-09,0.0,133.0,0,0.11609726399183273,0,0,0
316,S2_2019-02-13,316.0,374.0,0,0.07075237482786179,0,0,0
316,S2_2019-02-28,302.0,366.0,0,0.03575689718127251,0,0,0
316,S2_2019-03-15,0.0,267.0,0,0.03343908488750458,0,0,0
318,S2_2019-01-09,0.0,1373.0,0,0.49807441234588623,0,0,0
318,S2_2019-02-13,11.0,2518.0,0,0.03450900688767433,0,0,0
318,S2_2019-02-28,104.0,1750.0,0,0.009653558023273945,0,0,0
318,S2_2019-03-15,5.0,1555.0,0,0.021213773638010025,0,0,0
319,S2_2019-01-09,191.0,3039.0,0,0.3695496916770935,0,0,0
319,S2_2019-02-13,193.0,8285.0,0,0.027071010321378708,0,0,0
319,S2_2019-02-28,128.0,1552.0,0,0.0027114462573081255,0,0,0
319,S2_2019-03-15,2.0,3157.0,0,0.05428072437644005,0,0,0
320,S2_2019-01-09,2385.0,6605.0,0,0.2746388614177704,0,0,0
320,S2_2019-02-13,3288.0,6970.0,0,0.06434419006109238,0,0,0
320,S2_2019-02-28,3330.0,6041.0,0,0.05884374678134918,0,0,0
320,S2_2019-03-15,2434.0,6048.0,0,0.17256778478622437,0,0,0
321,S2_2019-01-09,89054.0,107844.0,1,0.998734176158905,1,2,2
321,S2_2019-02-13,90357.0,100215.0,1,0.9877139329910278,1,2,2
321,S2_2019-02-28,73770.0,109620.0,1,0.9967241883277893,1,2,2
321,S2_2019-03-15,54858.0,88765.0,1,0.9958375692367554,1,1,2
323,S2_2019-01-09,0.0,4312.0,0,0.15468761324882507,0,0,0
323,S2_2019-02-13,0.0,0.0,0,0.08358683437108994,0,0,0
323,S2_2019-02-28,0.0,0.0,0,0.05626687780022621,0,0,0
323,S2_2019-03-15,0.0,4.0,0,0.018506797030568123,0,0,0
324,S2_2019-01-09,172.0,940.0,0,0.10767581313848495,0,0,0
324,S2_2019-02-13,247.0,436.0,0,0.1314345747232437,0,0,0
324,S2_2019-02-28,216.0,359.0,0,0.09686289727687836,0,0,0
324,S2_2019-03-15,178.0,648.0,0,0.024427657946944237,0,0,0
325,S2_2019-01-09,10.0,3422.0,0,0.0839536264538765,0,0,0
325,S2_2019-02-13,478.0,3821.0,0,0.029262613505125046,0,0,0
325,S2_2019-02-28,974.0,3461.0,0,0.021924784407019615,0,0,0
325,S2_2019-03-15,43.0,1111.0,0,0.003774602897465229,0,0,0
326,S2_2019-01-09,0.0,366.0,0,0.058546487241983414,0,0,0
326,S2_2019-02-13,0.0,138.0,0,0.029531389474868774,0,0,0
326,S2_2019-02-28,0.0,168.0,0,0.007668614387512207,0,0,0
326,S2_2019-03-15,0.0,47.0,0,0.009242326021194458,0,0,0
327,S2_2019-01-09,0.0,446.0,0,0.11405409872531891,0,0,0
327,S2_2019-02-13,2.0,102.0,0,0.02877979353070259,0,0,0
327,S2_2019-02-28,2.0,84.0,0,0.01602862775325775,0,0,0
327,S2_2019-03-15,0.0,492.0,0,0.030174890533089638,0,0,0
328,S2_2019-01-09,0.0,262.0,0,0.05465354770421982,0,0,0
328,S2_2019-02-13,3575.0,6219.0,0,0.04824792966246605,0,0,0
328,S2_2019-02-28,3986.0,6045.0,0,0.030042478814721107,0,0,0
